Taxon,TaxonSet,Country,Cohort,Date
PG14-UG000116|Uganda|MRC_Uganda|2014-03-01,Cluster1991,Uganda,MRC_Uganda,01/03/2014
PG14-UG000117|Uganda|MRC_Uganda|2014-02-13,Cluster1993,Uganda,MRC_Uganda,13/02/2014
PG15-UG000118|Uganda|MRC_Uganda|2013-05-03,Cluster1989,Uganda,MRC_Uganda,03/05/2013
PG14-UG000125|Uganda|MRC_Uganda|2013-05-16,Cluster1993,Uganda,MRC_Uganda,16/05/2013
PG15-UG000125|Uganda|MRC_Uganda|2013-09-01,Cluster1989,Uganda,MRC_Uganda,01/09/2013
PG14-UG000126|Uganda|MRC_Uganda|2013-05-30,Cluster1993,Uganda,MRC_Uganda,30/05/2013
PG14-UG000127|Uganda|MRC_Uganda|2013-05-06,Cluster1986,Uganda,MRC_Uganda,06/05/2013
PG15-UG000127|Uganda|MRC_Uganda|2013-03-27,Cluster1993,Uganda,MRC_Uganda,27/03/2013
PG14-UG000128|Uganda|MRC_Uganda|2013-10-06,Cluster1991,Uganda,MRC_Uganda,06/10/2013
PG15-UG000129|Uganda|MRC_Uganda|2013-10-04,Cluster1991,Uganda,MRC_Uganda,04/10/2013
PG14-UG000130|Uganda|MRC_Uganda|2013-06-13,Cluster1982,Uganda,MRC_Uganda,13/06/2013
PG14-UG000132|Uganda|MRC_Uganda|2013-06-13,Cluster1991,Uganda,MRC_Uganda,13/06/2013
PG14-UG000134|Uganda|MRC_Uganda|2013-06-24,Cluster1981,Uganda,MRC_Uganda,24/06/2013
PG14-UG000137|Uganda|MRC_Uganda|2013-01-07,Cluster1993,Uganda,MRC_Uganda,07/01/2013
PG15-UG000137|Uganda|MRC_Uganda|2013-04-04,Cluster1991,Uganda,MRC_Uganda,04/04/2013
PG14-UG000138|Uganda|MRC_Uganda|2013-01-07,Cluster1993,Uganda,MRC_Uganda,07/01/2013
PG14-UG000139|Uganda|MRC_Uganda|2013-02-07,Cluster1989,Uganda,MRC_Uganda,07/02/2013
PG14-UG000140|Uganda|MRC_Uganda|2013-07-15,Cluster1986,Uganda,MRC_Uganda,15/07/2013
PG15-UG000140|Uganda|MRC_Uganda|2013-10-04,Cluster1993,Uganda,MRC_Uganda,04/10/2013
PG14-UG000141|Uganda|MRC_Uganda|2013-07-15,Cluster1986,Uganda,MRC_Uganda,15/07/2013
PG15-UG000141|Uganda|MRC_Uganda|2013-04-29,Cluster1986,Uganda,MRC_Uganda,29/04/2013
PG14-UG000142|Uganda|MRC_Uganda|2013-07-22,Cluster1991,Uganda,MRC_Uganda,22/07/2013
PG15-UG000142|Uganda|MRC_Uganda|2013-04-30,Cluster1991,Uganda,MRC_Uganda,30/04/2013
PG14-UG000146|Uganda|MRC_Uganda|2013-01-08,Cluster1991,Uganda,MRC_Uganda,08/01/2013
PG15-UG000146|Uganda|MRC_Uganda|2013-04-18,Cluster1993,Uganda,MRC_Uganda,18/04/2013
PG15-UG000147|Uganda|MRC_Uganda|2013-04-30,Cluster1993,Uganda,MRC_Uganda,30/04/2013
PG14-UG000152|Uganda|MRC_Uganda|2013-02-09,Cluster1993,Uganda,MRC_Uganda,09/02/2013
PG14-UG000153|Uganda|MRC_Uganda|2013-09-16,Cluster1982,Uganda,MRC_Uganda,16/09/2013
PG14-UG000154|Uganda|MRC_Uganda|2013-09-18,Cluster1986,Uganda,MRC_Uganda,18/09/2013
PG14-UG000155|Uganda|MRC_Uganda|2013-09-26,Cluster1986,Uganda,MRC_Uganda,26/09/2013
PG14-UG000156|Uganda|MRC_Uganda|2013-09-30,Cluster1993,Uganda,MRC_Uganda,30/09/2013
PG14-UG000157|Uganda|MRC_Uganda|2013-07-10,Cluster1991,Uganda,MRC_Uganda,10/07/2013
PG14-UG000158|Uganda|MRC_Uganda|2013-10-17,Cluster1986,Uganda,MRC_Uganda,17/10/2013
PG14-UG000160|Uganda|MRC_Uganda|2013-10-28,Cluster1989,Uganda,MRC_Uganda,28/10/2013
PG14-UG000165|Uganda|MRC_Uganda|2013-11-11,Cluster1991,Uganda,MRC_Uganda,11/11/2013
PG14-UG000167|Uganda|MRC_Uganda|2013-11-14,Cluster1993,Uganda,MRC_Uganda,14/11/2013
PG15-UG000167|Uganda|MRC_Uganda|2013-06-26,Cluster1991,Uganda,MRC_Uganda,26/06/2013
PG14-UG000168|Uganda|MRC_Uganda|2013-11-18,Cluster1986,Uganda,MRC_Uganda,18/11/2013
PG15-UG000169|Uganda|MRC_Uganda|2013-02-07,Cluster1986,Uganda,MRC_Uganda,07/02/2013
PG15-UG000170|Uganda|MRC_Uganda|2013-02-07,Cluster1991,Uganda,MRC_Uganda,07/02/2013
PG14-UG000172|Uganda|MRC_Uganda|2013-05-12,Cluster1986,Uganda,MRC_Uganda,12/05/2013
PG14-UG000173|Uganda|MRC_Uganda|2013-09-12,Cluster1986,Uganda,MRC_Uganda,12/09/2013
PG15-UG000178|Uganda|MRC_Uganda|2013-07-29,Cluster1986,Uganda,MRC_Uganda,29/07/2013
PG14-UG000180|Uganda|MRC_Uganda|2013-12-16,Cluster1991,Uganda,MRC_Uganda,16/12/2013
PG15-UG000186|Uganda|MRC_Uganda|2013-07-31,Cluster1991,Uganda,MRC_Uganda,31/07/2013
PG15-UG000187|Uganda|MRC_Uganda|2013-12-08,Cluster1991,Uganda,MRC_Uganda,08/12/2013
PG15-UG000192|Uganda|MRC_Uganda|2013-08-15,Cluster1991,Uganda,MRC_Uganda,15/08/2013
PG14-UG000193|Uganda|MRC_Uganda|2014-09-01,Cluster1989,Uganda,MRC_Uganda,01/09/2014
PG15-UG000193|Uganda|MRC_Uganda|2013-08-15,Cluster1989,Uganda,MRC_Uganda,15/08/2013
PG15-UG000199|Uganda|MRC_Uganda|2013-05-09,Cluster1993,Uganda,MRC_Uganda,09/05/2013
PG14-UG000201|Uganda|MRC_Uganda|2014-01-30,Cluster1991,Uganda,MRC_Uganda,30/01/2014
PG14-UG000202|Uganda|MRC_Uganda|2014-04-02,Cluster1991,Uganda,MRC_Uganda,02/04/2014
PG14-UG000204|Uganda|MRC_Uganda|2014-02-19,Cluster1991,Uganda,MRC_Uganda,19/02/2014
PG15-UG000205|Uganda|MRC_Uganda|2013-10-07,Cluster1993,Uganda,MRC_Uganda,07/10/2013
PG15-UG000207|Uganda|MRC_Uganda|2013-09-25,Cluster1986,Uganda,MRC_Uganda,25/09/2013
PG14-UG000209|Uganda|MRC_Uganda|2009-07-15,Cluster1991,Uganda,MRC_Uganda,15/07/2009
PG15-UG000209|Uganda|MRC_Uganda|2013-02-10,Cluster1982,Uganda,MRC_Uganda,10/02/2013
PG14-UG000212|Uganda|MRC_Uganda|2014-03-03,Cluster1991,Uganda,MRC_Uganda,03/03/2014
PG14-UG000215|Uganda|MRC_Uganda|2014-11-03,Cluster1991,Uganda,MRC_Uganda,03/11/2014
PG14-UG000216|Uganda|MRC_Uganda|2014-03-18,Cluster1986,Uganda,MRC_Uganda,18/03/2014
PG15-UG000216|Uganda|MRC_Uganda|2013-05-11,Cluster1991,Uganda,MRC_Uganda,11/05/2013
PG14-UG000217|Uganda|MRC_Uganda|2014-03-18,Cluster1991,Uganda,MRC_Uganda,18/03/2014
PG15-UG000217|Uganda|MRC_Uganda|2013-07-30,Cluster1989,Uganda,MRC_Uganda,30/07/2013
PG15-UG000219|Uganda|MRC_Uganda|2013-10-28,Cluster1989,Uganda,MRC_Uganda,28/10/2013
PG14-UG000222|Uganda|MRC_Uganda|2014-03-31,Cluster1993,Uganda,MRC_Uganda,31/03/2014
PG14-UG000224|Uganda|MRC_Uganda|2009-07-16,Cluster1986,Uganda,MRC_Uganda,16/07/2009
PG15-UG000225|Uganda|MRC_Uganda|2013-11-19,Cluster1986,Uganda,MRC_Uganda,19/11/2013
PG14-UG000227|Uganda|MRC_Uganda|2013-10-05,Cluster1991,Uganda,MRC_Uganda,05/10/2013
PG15-UG000230|Uganda|MRC_Uganda|2013-10-29,Cluster1989,Uganda,MRC_Uganda,29/10/2013
PG15-UG000231|Uganda|MRC_Uganda|2013-08-10,Cluster1986,Uganda,MRC_Uganda,10/08/2013
PG14-UG000233|Uganda|MRC_Uganda|2013-05-21,Cluster1989,Uganda,MRC_Uganda,21/05/2013
PG15-UG000233|Uganda|MRC_Uganda|2013-10-30,Cluster1991,Uganda,MRC_Uganda,30/10/2013
PG15-UG000234|Uganda|MRC_Uganda|2013-10-29,Cluster1989,Uganda,MRC_Uganda,29/10/2013
PG14-UG000235|Uganda|MRC_Uganda|2013-05-21,Cluster1986,Uganda,MRC_Uganda,21/05/2013
PG14-UG000236|Uganda|MRC_Uganda|2013-05-21,Cluster1981,Uganda,MRC_Uganda,21/05/2013
PG15-UG000237|Uganda|MRC_Uganda|2013-05-02,Cluster1982,Uganda,MRC_Uganda,02/05/2013
PG14-UG000241|Uganda|MRC_Uganda|2013-05-23,Cluster1991,Uganda,MRC_Uganda,23/05/2013
PG14-UG000242|Uganda|MRC_Uganda|2013-05-23,Cluster1993,Uganda,MRC_Uganda,23/05/2013
PG14-UG000243|Uganda|MRC_Uganda|2013-05-28,Cluster1986,Uganda,MRC_Uganda,28/05/2013
PG14-UG000244|Uganda|MRC_Uganda|2013-05-28,Cluster1986,Uganda,MRC_Uganda,28/05/2013
PG14-UG000246|Uganda|MRC_Uganda|2013-05-28,Cluster1986,Uganda,MRC_Uganda,28/05/2013
PG14-UG000248|Uganda|MRC_Uganda|2013-05-29,Cluster1989,Uganda,MRC_Uganda,29/05/2013
PG15-UG000250|Uganda|MRC_Uganda|2013-01-15,Cluster1993,Uganda,MRC_Uganda,15/01/2013
PG15-UG000251|Uganda|MRC_Uganda|2013-06-02,Cluster1991,Uganda,MRC_Uganda,02/06/2013
PG14-UG000252|Uganda|MRC_Uganda|2013-05-30,Cluster1989,Uganda,MRC_Uganda,30/05/2013
PG14-UG000253|Uganda|MRC_Uganda|2013-05-30,Cluster1988,Uganda,MRC_Uganda,30/05/2013
PG14-UG000254|Uganda|MRC_Uganda|2013-05-30,Cluster1991,Uganda,MRC_Uganda,30/05/2013
PG14-UG000255|Uganda|MRC_Uganda|2013-05-30,Cluster1991,Uganda,MRC_Uganda,30/05/2013
PG14-UG000262|Uganda|MRC_Uganda|2013-05-06,Cluster1989,Uganda,MRC_Uganda,06/05/2013
PG15-UG000263|Uganda|MRC_Uganda|2013-10-30,Cluster1991,Uganda,MRC_Uganda,30/10/2013
PG14-UG000265|Uganda|MRC_Uganda|2013-06-06,Cluster1991,Uganda,MRC_Uganda,06/06/2013
PG15-UG000265|Uganda|MRC_Uganda|2013-06-27,Cluster1991,Uganda,MRC_Uganda,27/06/2013
PG14-UG000266|Uganda|MRC_Uganda|2013-06-06,Cluster1991,Uganda,MRC_Uganda,06/06/2013
PG15-UG000271|Uganda|MRC_Uganda|2013-11-18,Cluster1993,Uganda,MRC_Uganda,18/11/2013
PG15-UG000272|Uganda|MRC_Uganda|2013-09-24,Cluster1991,Uganda,MRC_Uganda,24/09/2013
PG14-UG000274|Uganda|MRC_Uganda|2013-11-06,Cluster1993,Uganda,MRC_Uganda,06/11/2013
PG15-UG000274|Uganda|MRC_Uganda|2013-09-26,Cluster1991,Uganda,MRC_Uganda,26/09/2013
PG14-UG000275|Uganda|MRC_Uganda|2013-12-06,Cluster1993,Uganda,MRC_Uganda,06/12/2013
PG14-UG000277|Uganda|MRC_Uganda|2013-12-06,Cluster1993,Uganda,MRC_Uganda,06/12/2013
PG14-UG000278|Uganda|MRC_Uganda|2013-12-06,Cluster1991,Uganda,MRC_Uganda,06/12/2013
PG14-UG000279|Uganda|MRC_Uganda|2013-12-06,Cluster1982,Uganda,MRC_Uganda,06/12/2013
PG14-UG000281|Uganda|MRC_Uganda|2013-12-06,Cluster1993,Uganda,MRC_Uganda,06/12/2013
PG15-UG000281|Uganda|MRC_Uganda|2013-02-12,Cluster1991,Uganda,MRC_Uganda,12/02/2013
PG14-UG000282|Uganda|MRC_Uganda|2013-12-06,Cluster1991,Uganda,MRC_Uganda,06/12/2013
PG14-UG000284|Uganda|MRC_Uganda|2013-06-17,Cluster1988,Uganda,MRC_Uganda,17/06/2013
PG15-UG000284|Uganda|MRC_Uganda|2013-02-12,Cluster1991,Uganda,MRC_Uganda,12/02/2013
PG14-UG000285|Uganda|MRC_Uganda|2013-06-19,Cluster1986,Uganda,MRC_Uganda,19/06/2013
PG15-UG000286|Uganda|MRC_Uganda|2013-09-12,Cluster1991,Uganda,MRC_Uganda,12/09/2013
PG14-UG000287|Uganda|MRC_Uganda|2013-06-25,Cluster1989,Uganda,MRC_Uganda,25/06/2013
PG14-UG000290|Uganda|MRC_Uganda|2013-06-27,Cluster1991,Uganda,MRC_Uganda,27/06/2013
PG15-UG000291|Uganda|MRC_Uganda|2013-12-19,Cluster1991,Uganda,MRC_Uganda,19/12/2013
PG14-UG000294|Uganda|MRC_Uganda|2013-06-28,Cluster1986,Uganda,MRC_Uganda,28/06/2013
PG15-UG000295|Uganda|MRC_Uganda|2014-01-23,Cluster1986,Uganda,MRC_Uganda,23/01/2014
PG14-UG000298|Uganda|MRC_Uganda|2013-02-07,Cluster1992,Uganda,MRC_Uganda,07/02/2013
PG14-UG000299|Uganda|MRC_Uganda|2013-02-07,Cluster1991,Uganda,MRC_Uganda,07/02/2013
PG14-UG000301|Uganda|MRC_Uganda|2013-04-07,Cluster1991,Uganda,MRC_Uganda,07/04/2013
PG15-UG000301|Uganda|MRC_Uganda|2014-08-04,Cluster1993,Uganda,MRC_Uganda,04/08/2014
PG14-UG000302|Uganda|MRC_Uganda|2013-04-07,Cluster1991,Uganda,MRC_Uganda,07/04/2013
PG15-UG000303|Uganda|MRC_Uganda|2014-04-15,Cluster1993,Uganda,MRC_Uganda,15/04/2014
PG15-UG000304|Uganda|MRC_Uganda|2014-01-27,Cluster1993,Uganda,MRC_Uganda,27/01/2014
PG15-UG000305|Uganda|MRC_Uganda|2014-05-13,Cluster1991,Uganda,MRC_Uganda,13/05/2014
PG14-UG000306|Uganda|MRC_Uganda|2013-09-07,Cluster1991,Uganda,MRC_Uganda,07/09/2013
PG14-UG000308|Uganda|MRC_Uganda|2013-12-07,Cluster1991,Uganda,MRC_Uganda,07/12/2013
PG15-UG000308|Uganda|MRC_Uganda|2014-02-27,Cluster1986,Uganda,MRC_Uganda,27/02/2014
PG15-UG000309|Uganda|MRC_Uganda|2014-10-06,Cluster1986,Uganda,MRC_Uganda,06/10/2014
PG14-UG000313|Uganda|MRC_Uganda|2009-07-16,Cluster1989,Uganda,MRC_Uganda,16/07/2009
PG14-UG000315|Uganda|MRC_Uganda|2013-07-29,Cluster1991,Uganda,MRC_Uganda,29/07/2013
PG15-UG000316|Uganda|MRC_Uganda|2014-01-18,Cluster1981,Uganda,MRC_Uganda,18/01/2014
PG14-UG000317|Uganda|MRC_Uganda|2013-07-31,Cluster1993,Uganda,MRC_Uganda,31/07/2013
PG15-UG000317|Uganda|MRC_Uganda|2014-01-18,Cluster1991,Uganda,MRC_Uganda,18/01/2014
PG14-UG000319|Uganda|MRC_Uganda|2013-01-08,Cluster1993,Uganda,MRC_Uganda,08/01/2013
PG15-UG000319|Uganda|MRC_Uganda|2014-03-31,Cluster1993,Uganda,MRC_Uganda,31/03/2014
PG15-UG000321|Uganda|MRC_Uganda|2013-12-12,Cluster1993,Uganda,MRC_Uganda,12/12/2013
PG14-UG000322|Uganda|MRC_Uganda|2013-08-13,Cluster1991,Uganda,MRC_Uganda,13/08/2013
PG15-UG000322|Uganda|MRC_Uganda|2014-05-02,Cluster1991,Uganda,MRC_Uganda,02/05/2014
PG14-UG000324|Uganda|MRC_Uganda|2013-08-13,Cluster1986,Uganda,MRC_Uganda,13/08/2013
PG14-UG000325|Uganda|MRC_Uganda|2013-08-14,Cluster1993,Uganda,MRC_Uganda,14/08/2013
PG15-UG000326|Uganda|MRC_Uganda|2007-05-23,Cluster1991,Uganda,MRC_Uganda,23/05/2007
PG14-UG000327|Uganda|MRC_Uganda|2013-08-14,Cluster1986,Uganda,MRC_Uganda,14/08/2013
PG15-UG000327|Uganda|MRC_Uganda|2007-12-17,Cluster1986,Uganda,MRC_Uganda,17/12/2007
PG14-UG000329|Uganda|MRC_Uganda|2013-08-21,Cluster1991,Uganda,MRC_Uganda,21/08/2013
PG15-UG000329|Uganda|MRC_Uganda|2007-08-16,Cluster1993,Uganda,MRC_Uganda,16/08/2007
PG14-UG000331|Uganda|MRC_Uganda|2013-08-21,Cluster1993,Uganda,MRC_Uganda,21/08/2013
PG15-UG000336|Uganda|MRC_Uganda|2007-01-24,Cluster1982,Uganda,MRC_Uganda,24/01/2007
PG15-UG000339|Uganda|MRC_Uganda|2009-03-20,Cluster1989,Uganda,MRC_Uganda,20/03/2009
PG15-UG000342|Uganda|MRC_Uganda|2007-11-10,Cluster1991,Uganda,MRC_Uganda,10/11/2007
PG14-UG000343|Uganda|MRC_Uganda|2013-11-09,Cluster1993,Uganda,MRC_Uganda,09/11/2013
PG15-UG000343|Uganda|MRC_Uganda|2007-10-31,Cluster1986,Uganda,MRC_Uganda,31/10/2007
PG14-UG000344|Uganda|MRC_Uganda|2013-11-09,Cluster1991,Uganda,MRC_Uganda,09/11/2013
PG14-UG000346|Uganda|MRC_Uganda|2013-09-18,Cluster1982,Uganda,MRC_Uganda,18/09/2013
PG15-UG000346|Uganda|MRC_Uganda|2007-12-20,Cluster1991,Uganda,MRC_Uganda,20/12/2007
PG14-UG000347|Uganda|MRC_Uganda|2009-07-15,Cluster1993,Uganda,MRC_Uganda,15/07/2009
PG14-UG000349|Uganda|MRC_Uganda|2013-10-22,Cluster1993,Uganda,MRC_Uganda,22/10/2013
PG15-UG000349|Uganda|MRC_Uganda|2008-11-20,Cluster1986,Uganda,MRC_Uganda,20/11/2008
PG14-UG000355|Uganda|MRC_Uganda|2014-01-28,Cluster1991,Uganda,MRC_Uganda,28/01/2014
PG15-UG000356|Uganda|MRC_Uganda|2008-01-17,Cluster1993,Uganda,MRC_Uganda,17/01/2008
PG15-UG000360|Uganda|MRC_Uganda|2008-02-25,Cluster1989,Uganda,MRC_Uganda,25/02/2008
PG14-UG000371|Uganda|MRC_Uganda|2014-12-03,Cluster1991,Uganda,MRC_Uganda,03/12/2014
PG14-UG000372|Uganda|MRC_Uganda|2014-03-20,Cluster1989,Uganda,MRC_Uganda,20/03/2014
PG14-UG000377|Uganda|MRC_Uganda|2014-02-04,Cluster1993,Uganda,MRC_Uganda,04/02/2014
PG14-UG000381|Uganda|MRC_Uganda|2014-07-05,Cluster1993,Uganda,MRC_Uganda,05/07/2014
PG16-UG000381|Uganda|MRC_Uganda|2016-02-02,Cluster1993,Uganda,MRC_Uganda,02/02/2016
PG16-UG000382|Uganda|MRC_Uganda|2016-02-02,Cluster1986,Uganda,MRC_Uganda,02/02/2016
PG15-UG000385|Uganda|MRC_Uganda|2014-02-10,Cluster1993,Uganda,MRC_Uganda,10/02/2014
PG16-UG000386|Uganda|MRC_Uganda|2016-02-02,Cluster1993,Uganda,MRC_Uganda,02/02/2016
PG15-UG000387|Uganda|MRC_Uganda|2008-09-01,Cluster1986,Uganda,MRC_Uganda,01/09/2008
PG14-UG000389|Uganda|MRC_Uganda|2009-03-31,Cluster1992,Uganda,MRC_Uganda,31/03/2009
PG14-UG000392|Uganda|MRC_Uganda|2009-01-04,Cluster1986,Uganda,MRC_Uganda,04/01/2009
PG14-UG000395|Uganda|MRC_Uganda|2009-02-04,Cluster1991,Uganda,MRC_Uganda,04/02/2009
PG15-UG000395|Uganda|MRC_Uganda|2008-12-12,Cluster1993,Uganda,MRC_Uganda,12/12/2008
PG14-UG000396|Uganda|MRC_Uganda|2009-06-04,Cluster1989,Uganda,MRC_Uganda,04/06/2009
PG14-UG000398|Uganda|MRC_Uganda|2009-06-04,Cluster1993,Uganda,MRC_Uganda,04/06/2009
PG14-UG000401|Uganda|MRC_Uganda|2009-08-04,Cluster1993,Uganda,MRC_Uganda,04/08/2009
PG14-UG000402|Uganda|MRC_Uganda|2009-09-04,Cluster1988,Uganda,MRC_Uganda,04/09/2009
PG16-UG000402|Uganda|MRC_Uganda|2016-03-02,Cluster1986,Uganda,MRC_Uganda,02/03/2016
PG14-UG000403|Uganda|MRC_Uganda|2009-09-04,Cluster1986,Uganda,MRC_Uganda,04/09/2009
PG16-UG000403|Uganda|MRC_Uganda|2016-03-02,Cluster1989,Uganda,MRC_Uganda,02/03/2016
PG15-UG000404|Uganda|MRC_Uganda|2009-06-03,Cluster1991,Uganda,MRC_Uganda,03/06/2009
PG14-UG000406|Uganda|MRC_Uganda|2009-04-14,Cluster1982,Uganda,MRC_Uganda,14/04/2009
PG15-UG000407|Uganda|MRC_Uganda|2009-10-08,Cluster1993,Uganda,MRC_Uganda,08/10/2009
PG15-UG000410|Uganda|MRC_Uganda|2007-06-13,Cluster1986,Uganda,MRC_Uganda,13/06/2007
PG15-UG000411|Uganda|MRC_Uganda|2008-02-25,Cluster1989,Uganda,MRC_Uganda,25/02/2008
PG14-UG000413|Uganda|MRC_Uganda|2009-04-20,Cluster1993,Uganda,MRC_Uganda,20/04/2009
PG14-UG000414|Uganda|MRC_Uganda|2009-04-20,Cluster1993,Uganda,MRC_Uganda,20/04/2009
PG14-UG000416|Uganda|MRC_Uganda|2009-04-21,Cluster1991,Uganda,MRC_Uganda,21/04/2009
PG14-UG000418|Uganda|MRC_Uganda|2009-04-23,Cluster1989,Uganda,MRC_Uganda,23/04/2009
PG16-UG000421|Uganda|MRC_Uganda|2016-04-02,Cluster1989,Uganda,MRC_Uganda,02/04/2016
PG14-UG000422|Uganda|MRC_Uganda|2009-04-28,Cluster1991,Uganda,MRC_Uganda,28/04/2009
PG14-UG000424|Uganda|MRC_Uganda|2009-04-29,Cluster1989,Uganda,MRC_Uganda,29/04/2009
PG14-UG000427|Uganda|MRC_Uganda|2009-05-05,Cluster1993,Uganda,MRC_Uganda,05/05/2009
PG15-UG000429|Uganda|MRC_Uganda|2015-03-18,Cluster1993,Uganda,MRC_Uganda,18/03/2015
PG14-UG000430|Uganda|MRC_Uganda|2009-12-05,Cluster1993,Uganda,MRC_Uganda,05/12/2009
PG14-UG000431|Uganda|MRC_Uganda|2009-12-05,Cluster1989,Uganda,MRC_Uganda,05/12/2009
PG14-UG000432|Uganda|MRC_Uganda|2009-05-14,Cluster1989,Uganda,MRC_Uganda,14/05/2009
PG16-UG000436|Uganda|MRC_Uganda|2016-05-02,Cluster1991,Uganda,MRC_Uganda,02/05/2016
PG15-UG000437|Uganda|MRC_Uganda|2015-03-19,Cluster1993,Uganda,MRC_Uganda,19/03/2015
PG15-UG000442|Uganda|MRC_Uganda|2015-03-20,Cluster1989,Uganda,MRC_Uganda,20/03/2015
PG15-UG000446|Uganda|MRC_Uganda|2015-01-04,Cluster1991,Uganda,MRC_Uganda,04/01/2015
PG14-UG000466|Uganda|MRC_Uganda|2009-05-28,Cluster1991,Uganda,MRC_Uganda,28/05/2009
PG14-UG000467|Uganda|MRC_Uganda|2009-05-28,Cluster1991,Uganda,MRC_Uganda,28/05/2009
PG14-UG000468|Uganda|MRC_Uganda|2009-05-28,Cluster1986,Uganda,MRC_Uganda,28/05/2009
PG14-UG000472|Uganda|MRC_Uganda|2009-02-06,Cluster1991,Uganda,MRC_Uganda,06/02/2009
PG14-UG000473|Uganda|MRC_Uganda|2009-05-05,Cluster1993,Uganda,MRC_Uganda,05/05/2009
PG14-UG000487|Uganda|MRC_Uganda|2009-06-22,Cluster1991,Uganda,MRC_Uganda,22/06/2009
PG14-UG000492|Uganda|MRC_Uganda|2009-10-15,Cluster1982,Uganda,MRC_Uganda,15/10/2009
PG14-UG000493|Uganda|MRC_Uganda|2009-10-15,Cluster1991,Uganda,MRC_Uganda,15/10/2009
PG14-UG000494|Uganda|MRC_Uganda|2009-10-15,Cluster1993,Uganda,MRC_Uganda,15/10/2009
PG14-UG000495|Uganda|MRC_Uganda|2009-10-15,Cluster1991,Uganda,MRC_Uganda,15/10/2009
PG15-UG000496|Uganda|MRC_Uganda|2012-05-17,Cluster1982,Uganda,MRC_Uganda,17/05/2012
PG14-UG000498|Uganda|MRC_Uganda|2009-10-16,Cluster1991,Uganda,MRC_Uganda,16/10/2009
PG14-UG000500|Uganda|MRC_Uganda|2009-10-20,Cluster1993,Uganda,MRC_Uganda,20/10/2009
PG14-UG000506|Uganda|MRC_Uganda|2009-10-23,Cluster1991,Uganda,MRC_Uganda,23/10/2009
PG14-UG000511|Uganda|MRC_Uganda|2009-10-28,Cluster1986,Uganda,MRC_Uganda,28/10/2009
PG14-UG000512|Uganda|MRC_Uganda|2009-10-28,Cluster1993,Uganda,MRC_Uganda,28/10/2009
PG14-UG000513|Uganda|MRC_Uganda|2009-10-29,Cluster1993,Uganda,MRC_Uganda,29/10/2009
PG14-UG000516|Uganda|MRC_Uganda|2009-04-11,Cluster1982,Uganda,MRC_Uganda,11/04/2009
PG14-UG000517|Uganda|MRC_Uganda|2009-05-11,Cluster1986,Uganda,MRC_Uganda,11/05/2009
PG14-UG000518|Uganda|MRC_Uganda|2009-05-11,Cluster1986,Uganda,MRC_Uganda,11/05/2009
PG14-UG000519|Uganda|MRC_Uganda|2009-06-11,Cluster1986,Uganda,MRC_Uganda,11/06/2009
PG14-UG000521|Uganda|MRC_Uganda|2009-11-18,Cluster1986,Uganda,MRC_Uganda,18/11/2009
PG14-UG000524|Uganda|MRC_Uganda|2009-11-20,Cluster1993,Uganda,MRC_Uganda,20/11/2009
PG14-UG000526|Uganda|MRC_Uganda|2009-11-24,Cluster1982,Uganda,MRC_Uganda,24/11/2009
PG14-UG000529|Uganda|MRC_Uganda|2009-11-24,Cluster1982,Uganda,MRC_Uganda,24/11/2009
PG14-UG000530|Uganda|MRC_Uganda|2009-11-26,Cluster1989,Uganda,MRC_Uganda,26/11/2009
PG14-UG000531|Uganda|MRC_Uganda|2009-11-26,Cluster1991,Uganda,MRC_Uganda,26/11/2009
PG14-UG000532|Uganda|MRC_Uganda|2009-02-12,Cluster1989,Uganda,MRC_Uganda,12/02/2009
PG14-UG000533|Uganda|MRC_Uganda|2009-02-12,Cluster1991,Uganda,MRC_Uganda,12/02/2009
PG14-UG000534|Uganda|MRC_Uganda|2009-02-12,Cluster1993,Uganda,MRC_Uganda,12/02/2009
PG14-UG000537|Uganda|MRC_Uganda|2009-12-14,Cluster1986,Uganda,MRC_Uganda,14/12/2009
PG14-UG000538|Uganda|MRC_Uganda|2009-12-14,Cluster1991,Uganda,MRC_Uganda,14/12/2009
PG14-UG000539|Uganda|MRC_Uganda|2009-12-14,Cluster1991,Uganda,MRC_Uganda,14/12/2009
PG14-UG000540|Uganda|MRC_Uganda|2010-11-02,Cluster1993,Uganda,MRC_Uganda,02/11/2010
PG14-UG000542|Uganda|MRC_Uganda|2009-02-09,Cluster1989,Uganda,MRC_Uganda,09/02/2009
PG14-UG000543|Uganda|MRC_Uganda|2009-09-09,Cluster1989,Uganda,MRC_Uganda,09/09/2009
PG14-UG000544|Uganda|MRC_Uganda|2009-09-29,Cluster1986,Uganda,MRC_Uganda,29/09/2009
PG15-UG000544|Uganda|MRC_Uganda|2012-06-15,Cluster1986,Uganda,MRC_Uganda,15/06/2012
PG14-UG000545|Uganda|MRC_Uganda|2009-10-27,Cluster1991,Uganda,MRC_Uganda,27/10/2009
PG14-UG000546|Uganda|MRC_Uganda|2009-10-29,Cluster1991,Uganda,MRC_Uganda,29/10/2009
PG14-UG000547|Uganda|MRC_Uganda|2009-03-11,Cluster1982,Uganda,MRC_Uganda,11/03/2009
PG14-UG000548|Uganda|MRC_Uganda|2009-12-11,Cluster1989,Uganda,MRC_Uganda,11/12/2009
